game_id,white_bot,black_bot,winner,winner_bot,plies,reason,moves
1391,first,edge,b,edge,14,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 d7d5 d2d3 d5d4 b3a4 d4c3 d3d4 c3c2 a4a5 c2c1
1392,first,edge,b,edge,14,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 d7d5 d2d3 d5d4 b3a4 d4c3 d3d4 c3c2 a4a5 c2c1
1393,first,edge,b,edge,14,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 d7d5 d2d3 d5d4 b3a4 d4c3 d3d4 c3c2 a4a5 c2c1
1394,first,edge,b,edge,14,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 d7d5 d2d3 d5d4 b3a4 d4c3 d3d4 c3c2 a4a5 c2c1
1395,first,edge,b,edge,14,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 d7d5 d2d3 d5d4 b3a4 d4c3 d3d4 c3c2 a4a5 c2c1
1396,first,edge,b,edge,14,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 d7d5 d2d3 d5d4 b3a4 d4c3 d3d4 c3c2 a4a5 c2c1
1397,first,edge,b,edge,14,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 d7d5 d2d3 d5d4 b3a4 d4c3 d3d4 c3c2 a4a5 c2c1
1398,first,edge,b,edge,14,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 d7d5 d2d3 d5d4 b3a4 d4c3 d3d4 c3c2 a4a5 c2c1
1399,first,edge,b,edge,14,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 d7d5 d2d3 d5d4 b3a4 d4c3 d3d4 c3c2 a4a5 c2c1
1400,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1401,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1402,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1403,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1404,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1405,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1406,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1407,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1408,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1409,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1410,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1411,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1412,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1413,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1414,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1415,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1416,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1417,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1418,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1419,first,first,b,first,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1420,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1421,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1422,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1423,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1424,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1425,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1426,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1427,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1428,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1429,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1430,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1431,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1432,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1433,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1434,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1435,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1436,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1437,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1438,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1439,first,last,w,first,29,terminal,a2a3 d7d6 b2b3 c7c6 c2c3 b7b6 d2d3 a7a6 a3a4 d6d5 b3b4 c6c5 c3c4 b6b5 d3d4 a6a5 a4b5 d5c4 b4a5 c5d4 a5a6 d4d3 b5b6 c4c3 a6a7 d3d2 b6b7 c3c2 a7a8
1440,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1441,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1442,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1443,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1444,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1445,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1446,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1447,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1448,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1449,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1450,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1451,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1452,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1453,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1454,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1455,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1456,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1457,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1458,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1459,first,passer,b,passer,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1460,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1461,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1462,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1463,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1464,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1465,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1466,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1467,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1468,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1469,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1470,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1471,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1472,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1473,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1474,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1475,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1476,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1477,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1478,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1479,first,principle,b,principle,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1480,first,random,b,random,18,terminal,a2a3 d7d6 b2b3 d6d5 c2c3 d5d4 d2d3 b7b5 a3a4 c7c6 b3b4 c6c5 c3c4 b5a4 b4b5 a4a3 b5b6 a7b6
1481,first,random,b,random,20,terminal,a2a3 d7d5 b2b3 a7a6 c2c3 c7c5 d2d3 b7b5 a3a4 d5d4 b3b4 a6a5 c3c4 b5a4 b4a5 a4a3 a5a6 a3a2 a6a7 a2a1
1482,first,random,b,random,16,terminal,a2a3 d7d5 b2b3 c7c6 c2c3 b7b6 d2d3 c6c5 a3a4 a7a6 b3b4 c5b4 c3b4 d5d4 a4a5 b6b5
1483,first,random,w,first,21,terminal,a2a3 a7a6 b2b3 b7b5 c2c3 a6a5 d2d3 d7d5 a3a4 c7c5 b3b4 a5b4 c3b4 d5d4 a4a5 c5b4 a5a6 b4b3 a6a7 b3b2 a7a8
1484,first,random,b,random,22,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 d7d5 a3a4 c7c6 c3c4 b7b5 d3d4 c6c5 a4a5 b3b2 c4b5 c5d4 a5a6 d4d3 b5b6 b2b1
1485,first,random,b,random,16,terminal,a2a3 d7d5 b2b3 a7a5 c2c3 c7c5 d2d3 a5a4 b3a4 c5c4 d3c4 b7b6 a4a5 d5c4 a3a4 b6a5
1486,first,random,w,first,23,terminal,a2a3 d7d5 b2b3 b7b6 c2c3 c7c6 d2d3 c6c5 a3a4 a7a5 b3b4 a5b4 c3b4 b6b5 d3d4 b5a4 b4b5 c5d4 b5b6 a4a3 b6b7 a3a2 b7b8
1487,first,random,b,random,22,terminal,a2a3 d7d6 b2b3 c7c5 c2c3 c5c4 d2d3 d6d5 a3a4 c4d3 b3b4 a7a6 c3c4 a6a5 b4a5 b7b5 a4b5 d5d4 c4c5 d3d2 a5a6 d2d1
1488,first,random,w,first,15,terminal,a2a3 d7d6 b2b3 b7b5 c2c3 c7c5 d2d3 d6d5 a3a4 b5a4 b3a4 d5d4 c3c4 a7a6 a4a5
1489,first,random,b,random,26,terminal,a2a3 b7b6 b2b3 a7a6 c2c3 c7c6 d2d3 d7d6 a3a4 a6a5 b3b4 b6b5 c3c4 c6c5 d3d4 b5c4 b4a5 d6d5 d4c5 d5d4 a5a6 c4c3 a4a5 c3c2 c5c6 c2c1
1490,first,random,b,random,26,terminal,a2a3 c7c6 b2b3 d7d6 c2c3 a7a6 d2d3 b7b5 a3a4 b5b4 c3b4 a6a5 d3d4 a5b4 a4a5 d6d5 a5a6 c6c5 d4c5 d5d4 c5c6 d4d3 a6a7 d3d2 c6c7 d2d1
1491,first,random,b,random,18,terminal,a2a3 c7c5 b2b3 d7d5 c2c3 d5d4 d2d3 b7b6 a3a4 d4c3 b3b4 c5c4 d3c4 a7a6 a4a5 c3c2 b4b5 c2c1
1492,first,random,b,random,18,terminal,a2a3 c7c5 b2b3 b7b6 c2c3 c5c4 d2d3 d7d5 a3a4 b6b5 b3b4 c4d3 c3c4 d5c4 a4a5 d3d2 a5a6 c4c3
1493,first,random,w,first,15,terminal,a2a3 c7c6 b2b3 a7a5 c2c3 d7d5 d2d3 b7b5 a3a4 b5a4 b3a4 c6c5 c3c4 d5c4 d3c4
1494,first,random,w,first,19,terminal,a2a3 a7a6 b2b3 d7d6 c2c3 c7c6 d2d3 d6d5 a3a4 d5d4 b3b4 b7b6 c3c4 a6a5 b4a5 b6b5 a4b5 c6c5 a5a6
1495,first,random,w,first,19,terminal,a2a3 c7c6 b2b3 d7d5 c2c3 b7b5 d2d3 c6c5 a3a4 b5b4 c3b4 d5d4 a4a5 c5c4 b3c4 a7a6 b4b5 a6b5 c4b5
1496,first,random,b,random,22,terminal,a2a3 d7d6 b2b3 d6d5 c2c3 c7c6 d2d3 d5d4 a3a4 a7a5 b3b4 b7b6 c3c4 a5b4 a4a5 b4b3 c4c5 b3b2 a5a6 b6b5 a6a7 b2b1
1497,first,random,w,first,27,terminal,a2a3 d7d5 b2b3 d5d4 c2c3 a7a6 d2d3 c7c5 a3a4 d4c3 b3b4 b7b5 d3d4 a6a5 a4b5 c5b4 d4d5 c3c2 b5b6 b4b3 d5d6 a5a4 b6b7 b3b2 d6d7 a4a3 b7b8
1498,first,random,w,first,23,terminal,a2a3 d7d5 b2b3 a7a6 c2c3 b7b5 d2d3 a6a5 a3a4 c7c6 b3b4 a5b4 c3b4 b5a4 d3d4 c6c5 b4b5 c5d4 b5b6 d4d3 b6b7 d5d4 b7b8
1499,first,random,b,random,14,terminal,a2a3 c7c5 b2b3 d7d6 c2c3 c5c4 d2d3 c4b3 a3a4 b7b5 c3c4 b3b2 d3d4 b2b1
1500,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1501,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1502,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1503,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1504,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1505,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1506,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1507,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1508,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1509,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1510,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1511,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1512,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1513,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1514,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1515,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1516,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1517,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1518,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1519,first,safe,b,safe,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1520,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1521,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1522,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1523,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1524,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1525,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1526,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1527,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1528,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1529,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1530,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1531,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1532,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1533,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1534,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1535,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1536,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1537,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1538,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1539,first,tactical1,b,tactical1,14,terminal,a2a3 a7a5 b2b3 b7b5 c2c3 c7c5 d2d3 d7d5 a3a4 b5a4 b3a4 c5c4 d3c4 d5c4
1540,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1541,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
1542,first,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
